metric_a,metric_b,reversal,boot_se,z,p_wald,p_percentile,q_wald,q_percentile
RMSE,mean_pearson_r,0.2896551724137931,0.05441225389838359,4.404433840607961,5.303025095447184e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
RMSE,mean_r2_pearson,0.26666666666666666,0.05063872048758929,4.278675775778499,9.400424384311421e-06,0.00024993751562109475,3.743962125475756e-05,0.0006015625
RMSE,mean_spearman_r,0.2827586206896552,0.05182415617787261,4.491315206190203,3.5392350725424345e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
RMSE,mean_lineRegressSlope,0.34942528735632183,0.06685378511151041,4.47880829569916,3.7530452255747673e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
MAE,normalized_RMSE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
MAE,relative_RMSE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
MAE,normalized_MAE,0.0,0.0,-inf,1.0,1.0,1.0,1.0
MAE,realative_MAE,0.0,0.0,-inf,1.0,1.0,1.0,1.0
MAE,r2_score,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
MAE,pearson_r,0.14942528735632185,0.038373192663606594,2.5910089949491613,0.0047847495114669005,0.001,0.01151330351196723,0.0022647058823529412
MAE,r2_pearson,0.14942528735632185,0.038373192663606594,2.5910089949491613,0.0047847495114669005,0.001,0.01151330351196723,0.0022647058823529412
MAE,spearman_r,0.16091954022988506,0.03682862191300523,3.0117754743007694,0.0012986231218134279,0.00024993751562109475,0.003895869365440284,0.0006015625
MAE,lineRegressSlope,0.21379310344827587,0.06219609545017029,2.633494952741883,0.004225554589440173,0.00024993751562109475,0.010967450675962696,0.0006015625
MAE,mean_RMSE,0.016091954022988506,0.008807101667472814,-3.850079998763244,0.999940960374439,0.9985,1.0,1.0
MAE,mean_MAE,0.020689655172413793,0.010752224202183112,-2.72597969280022,0.9967944528700465,0.98625,1.0,1.0
MAE,mean_normalized_RMSE,0.06896551724137931,0.01964038490906946,0.9656387758786481,0.16711248258576755,0.1675,0.2490515063052407,0.24962903225806454
MAE,mean_relative_RMSE,0.09425287356321839,0.02634454700672639,1.6797735619412844,0.04650069046225677,0.03525,0.08016163803568145,0.060316666666666664
MAE,mean_normalized_MAE,0.06666666666666667,0.02031805259843952,0.8202885874971456,0.2060258053897252,0.21575,0.3012149433229527,0.3154319620253165
MAE,mean_realative_MAE,0.09195402298850575,0.026001149015775264,1.6135449615342632,0.053313081646275996,0.03825,0.0898928602940858,0.06402717391304347
MAE,mean_r2_score,0.07816091954022988,0.023766790942608248,1.1848852294881762,0.11803141407215001,0.1105,0.18547793639909288,0.17364285714285715
MAE,mean_pearson_r,0.27586206896551724,0.051703720132975826,4.368391063247032,6.258261155539214e-06,0.00024993751562109475,2.8913166538591168e-05,0.0006015625
MAE,mean_r2_pearson,0.2482758620689655,0.04749197600031862,4.174933931315794,1.490362736216382e-05,0.00024993751562109475,5.216269576757337e-05,0.0006015625
MAE,mean_spearman_r,0.2735632183908046,0.052582838741954095,4.251638438311072,1.0610613348659763e-05,0.00024993751562109475,4.0181175140006644e-05,0.0006015625
MAE,mean_lineRegressSlope,0.31264367816091954,0.0637569545408995,4.119451439488629,1.8988772400386366e-05,0.00024993751562109475,6.266294892127502e-05,0.0006015625
normalized_RMSE,relative_RMSE,0.0,0.0,-inf,1.0,1.0,1.0,1.0
normalized_RMSE,normalized_MAE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
normalized_RMSE,realative_MAE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
normalized_RMSE,r2_score,0.0,0.0,-inf,1.0,1.0,1.0,1.0
normalized_RMSE,pearson_r,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
normalized_RMSE,r2_pearson,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
normalized_RMSE,spearman_r,0.12873563218390804,0.03361723034930764,2.342121327836564,0.009587240266689601,0.00175,0.019426776329871033,0.003708715596330275
normalized_RMSE,lineRegressSlope,0.20919540229885059,0.06284793981677658,2.533024992751713,0.005654144486757196,0.00025,0.01293175620238527,0.0006015625
normalized_RMSE,mean_RMSE,0.03908045977011494,0.015689200428443146,-0.6959908683484527,0.7567827257505291,0.78975,0.832460998325582,0.868725
normalized_RMSE,mean_MAE,0.04367816091954023,0.016335339389682173,-0.3870038405478623,0.6506233176353962,0.6925,0.7477312754914254,0.7958582089552239
normalized_RMSE,mean_normalized_RMSE,0.04597701149425287,0.01904225901365178,-0.2112663472785959,0.5836602793862683,0.6365,0.702216273636604,0.7657890625
normalized_RMSE,mean_relative_RMSE,0.05747126436781609,0.023700365953211743,0.3152383546551788,0.37629034310541626,0.42075,0.5236329473334407,0.5855015060240965
normalized_RMSE,mean_normalized_MAE,0.04367816091954023,0.01933595837585933,-0.3269472843069677,0.6281461215600073,0.67725,0.7365571273114806,0.7944289340101522
normalized_RMSE,mean_realative_MAE,0.05517241379310345,0.023254800003651592,0.22242349073271947,0.4119921134093541,0.46775,0.5598245776327107,0.635589705882353
normalized_RMSE,mean_r2_score,0.05057471264367816,0.018520843716699716,0.031030586536398203,0.4876225734419489,0.53275,0.5996075099234263,0.6573670212765957
normalized_RMSE,mean_pearson_r,0.2896551724137931,0.05441225389838359,4.404433840607961,5.303025095447184e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
normalized_RMSE,mean_r2_pearson,0.26666666666666666,0.05063872048758929,4.278675775778499,9.400424384311421e-06,0.00024993751562109475,3.743962125475756e-05,0.0006015625
normalized_RMSE,mean_spearman_r,0.2827586206896552,0.05182415617787261,4.491315206190203,3.5392350725424345e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
normalized_RMSE,mean_lineRegressSlope,0.34942528735632183,0.06685378511151041,4.47880829569916,3.7530452255747673e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
relative_RMSE,normalized_MAE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
relative_RMSE,realative_MAE,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
relative_RMSE,r2_score,0.0,0.0,-inf,1.0,1.0,1.0,1.0
relative_RMSE,pearson_r,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
relative_RMSE,r2_pearson,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
relative_RMSE,spearman_r,0.12873563218390804,0.03361723034930764,2.342121327836564,0.009587240266689601,0.00175,0.019426776329871033,0.003708715596330275
relative_RMSE,lineRegressSlope,0.20919540229885059,0.06284793981677658,2.533024992751713,0.005654144486757196,0.00025,0.01293175620238527,0.0006015625
relative_RMSE,mean_RMSE,0.03908045977011494,0.015689200428443146,-0.6959908683484527,0.7567827257505291,0.78975,0.832460998325582,0.868725
relative_RMSE,mean_MAE,0.04367816091954023,0.016335339389682173,-0.3870038405478623,0.6506233176353962,0.6925,0.7477312754914254,0.7958582089552239
relative_RMSE,mean_normalized_RMSE,0.04597701149425287,0.01904225901365178,-0.2112663472785959,0.5836602793862683,0.6365,0.702216273636604,0.7657890625
relative_RMSE,mean_relative_RMSE,0.05747126436781609,0.023700365953211743,0.3152383546551788,0.37629034310541626,0.42075,0.5236329473334407,0.5855015060240965
relative_RMSE,mean_normalized_MAE,0.04367816091954023,0.01933595837585933,-0.3269472843069677,0.6281461215600073,0.67725,0.7365571273114806,0.7944289340101522
relative_RMSE,mean_realative_MAE,0.05517241379310345,0.023254800003651592,0.22242349073271947,0.4119921134093541,0.46775,0.5598245776327107,0.635589705882353
relative_RMSE,mean_r2_score,0.05057471264367816,0.018520843716699716,0.031030586536398203,0.4876225734419489,0.53275,0.5996075099234263,0.6573670212765957
relative_RMSE,mean_pearson_r,0.2896551724137931,0.05441225389838359,4.404433840607961,5.303025095447184e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
relative_RMSE,mean_r2_pearson,0.26666666666666666,0.05063872048758929,4.278675775778499,9.400424384311421e-06,0.00024993751562109475,3.743962125475756e-05,0.0006015625
relative_RMSE,mean_spearman_r,0.2827586206896552,0.05182415617787261,4.491315206190203,3.5392350725424345e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
relative_RMSE,mean_lineRegressSlope,0.34942528735632183,0.06685378511151041,4.47880829569916,3.7530452255747673e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
normalized_MAE,realative_MAE,0.0,0.0,-inf,1.0,1.0,1.0,1.0
normalized_MAE,r2_score,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
normalized_MAE,pearson_r,0.14942528735632185,0.038373192663606594,2.5910089949491613,0.0047847495114669005,0.001,0.01151330351196723,0.0022647058823529412
normalized_MAE,r2_pearson,0.14942528735632185,0.038373192663606594,2.5910089949491613,0.0047847495114669005,0.001,0.01151330351196723,0.0022647058823529412
normalized_MAE,spearman_r,0.16091954022988506,0.03682862191300523,3.0117754743007694,0.0012986231218134279,0.00024993751562109475,0.003895869365440284,0.0006015625
normalized_MAE,lineRegressSlope,0.21379310344827587,0.06219609545017029,2.633494952741883,0.004225554589440173,0.00024993751562109475,0.010967450675962696,0.0006015625
normalized_MAE,mean_RMSE,0.016091954022988506,0.008807101667472814,-3.850079998763244,0.999940960374439,0.9985,1.0,1.0
normalized_MAE,mean_MAE,0.020689655172413793,0.010752224202183112,-2.72597969280022,0.9967944528700465,0.98625,1.0,1.0
normalized_MAE,mean_normalized_RMSE,0.06896551724137931,0.01964038490906946,0.9656387758786481,0.16711248258576755,0.1675,0.2490515063052407,0.24962903225806454
normalized_MAE,mean_relative_RMSE,0.09425287356321839,0.02634454700672639,1.6797735619412844,0.04650069046225677,0.03525,0.08016163803568145,0.060316666666666664
normalized_MAE,mean_normalized_MAE,0.06666666666666667,0.02031805259843952,0.8202885874971456,0.2060258053897252,0.21575,0.3012149433229527,0.3154319620253165
normalized_MAE,mean_realative_MAE,0.09195402298850575,0.026001149015775264,1.6135449615342632,0.053313081646275996,0.03825,0.0898928602940858,0.06402717391304347
normalized_MAE,mean_r2_score,0.07816091954022988,0.023766790942608248,1.1848852294881762,0.11803141407215001,0.1105,0.18547793639909288,0.17364285714285715
normalized_MAE,mean_pearson_r,0.27586206896551724,0.051703720132975826,4.368391063247032,6.258261155539214e-06,0.00024993751562109475,2.8913166538591168e-05,0.0006015625
normalized_MAE,mean_r2_pearson,0.2482758620689655,0.04749197600031862,4.174933931315794,1.490362736216382e-05,0.00024993751562109475,5.216269576757337e-05,0.0006015625
normalized_MAE,mean_spearman_r,0.2735632183908046,0.052582838741954095,4.251638438311072,1.0610613348659763e-05,0.00024993751562109475,4.0181175140006644e-05,0.0006015625
normalized_MAE,mean_lineRegressSlope,0.31264367816091954,0.0637569545408995,4.119451439488629,1.8988772400386366e-05,0.00024993751562109475,6.266294892127502e-05,0.0006015625
realative_MAE,r2_score,0.05057471264367816,0.016261811888599757,0.035341242883338,0.48590381839620317,0.52925,0.5996075099234263,0.6573670212765957
realative_MAE,pearson_r,0.14942528735632185,0.038373192663606594,2.5910089949491613,0.0047847495114669005,0.001,0.01151330351196723,0.0022647058823529412
realative_MAE,r2_pearson,0.14942528735632185,0.038373192663606594,2.5910089949491613,0.0047847495114669005,0.001,0.01151330351196723,0.0022647058823529412
realative_MAE,spearman_r,0.16091954022988506,0.03682862191300523,3.0117754743007694,0.0012986231218134279,0.00024993751562109475,0.003895869365440284,0.0006015625
realative_MAE,lineRegressSlope,0.21379310344827587,0.06219609545017029,2.633494952741883,0.004225554589440173,0.00024993751562109475,0.010967450675962696,0.0006015625
realative_MAE,mean_RMSE,0.016091954022988506,0.008807101667472814,-3.850079998763244,0.999940960374439,0.9985,1.0,1.0
realative_MAE,mean_MAE,0.020689655172413793,0.010752224202183112,-2.72597969280022,0.9967944528700465,0.98625,1.0,1.0
realative_MAE,mean_normalized_RMSE,0.06896551724137931,0.01964038490906946,0.9656387758786481,0.16711248258576755,0.1675,0.2490515063052407,0.24962903225806454
realative_MAE,mean_relative_RMSE,0.09425287356321839,0.02634454700672639,1.6797735619412844,0.04650069046225677,0.03525,0.08016163803568145,0.060316666666666664
realative_MAE,mean_normalized_MAE,0.06666666666666667,0.02031805259843952,0.8202885874971456,0.2060258053897252,0.21575,0.3012149433229527,0.3154319620253165
realative_MAE,mean_realative_MAE,0.09195402298850575,0.026001149015775264,1.6135449615342632,0.053313081646275996,0.03825,0.0898928602940858,0.06402717391304347
realative_MAE,mean_r2_score,0.07816091954022988,0.023766790942608248,1.1848852294881762,0.11803141407215001,0.1105,0.18547793639909288,0.17364285714285715
realative_MAE,mean_pearson_r,0.27586206896551724,0.051703720132975826,4.368391063247032,6.258261155539214e-06,0.00024993751562109475,2.8913166538591168e-05,0.0006015625
realative_MAE,mean_r2_pearson,0.2482758620689655,0.04749197600031862,4.174933931315794,1.490362736216382e-05,0.00024993751562109475,5.216269576757337e-05,0.0006015625
realative_MAE,mean_spearman_r,0.2735632183908046,0.052582838741954095,4.251638438311072,1.0610613348659763e-05,0.00024993751562109475,4.0181175140006644e-05,0.0006015625
realative_MAE,mean_lineRegressSlope,0.31264367816091954,0.0637569545408995,4.119451439488629,1.8988772400386366e-05,0.00024993751562109475,6.266294892127502e-05,0.0006015625
r2_score,pearson_r,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
r2_score,r2_pearson,0.11724137931034483,0.033874915851581554,1.984990297981964,0.023572775467690467,0.0115,0.04221171420958525,0.020593023255813952
r2_score,spearman_r,0.12873563218390804,0.03361723034930764,2.342121327836564,0.009587240266689601,0.00175,0.019426776329871033,0.003708715596330275
r2_score,lineRegressSlope,0.20919540229885059,0.06284793981677658,2.533024992751713,0.005654144486757196,0.00025,0.01293175620238527,0.0006015625
r2_score,mean_RMSE,0.03908045977011494,0.015689200428443146,-0.6959908683484527,0.7567827257505291,0.78975,0.832460998325582,0.868725
r2_score,mean_MAE,0.04367816091954023,0.016335339389682173,-0.3870038405478623,0.6506233176353962,0.6925,0.7477312754914254,0.7958582089552239
r2_score,mean_normalized_RMSE,0.04597701149425287,0.01904225901365178,-0.2112663472785959,0.5836602793862683,0.6365,0.702216273636604,0.7657890625
r2_score,mean_relative_RMSE,0.05747126436781609,0.023700365953211743,0.3152383546551788,0.37629034310541626,0.42075,0.5236329473334407,0.5855015060240965
r2_score,mean_normalized_MAE,0.04367816091954023,0.01933595837585933,-0.3269472843069677,0.6281461215600073,0.67725,0.7365571273114806,0.7944289340101522
r2_score,mean_realative_MAE,0.05517241379310345,0.023254800003651592,0.22242349073271947,0.4119921134093541,0.46775,0.5598245776327107,0.635589705882353
r2_score,mean_r2_score,0.05057471264367816,0.018520843716699716,0.031030586536398203,0.4876225734419489,0.53275,0.5996075099234263,0.6573670212765957
r2_score,mean_pearson_r,0.2896551724137931,0.05441225389838359,4.404433840607961,5.303025095447184e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
r2_score,mean_r2_pearson,0.26666666666666666,0.05063872048758929,4.278675775778499,9.400424384311421e-06,0.00024993751562109475,3.743962125475756e-05,0.0006015625
r2_score,mean_spearman_r,0.2827586206896552,0.05182415617787261,4.491315206190203,3.5392350725424345e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
r2_score,mean_lineRegressSlope,0.34942528735632183,0.06685378511151041,4.47880829569916,3.7530452255747673e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
pearson_r,r2_pearson,0.0,0.0,-inf,1.0,1.0,1.0,1.0
pearson_r,spearman_r,0.07586206896551724,0.0245722281200317,1.0524918147098772,0.14628698198422818,0.1385,0.22231771604182046,0.21048355263157897
pearson_r,lineRegressSlope,0.23908045977011494,0.067246091196948,2.8117687794870148,0.0024634953552510816,0.00025,0.007025523790901232,0.0006015625
pearson_r,mean_RMSE,0.13793103448275862,0.03609239199532149,2.4362761685109913,0.007419675102263497,0.002,0.01616929196814026,0.004162162162162163
pearson_r,mean_MAE,0.13793103448275862,0.03747056253482569,2.346669719757589,0.009471018612244494,0.00275,0.019426776329871033,0.005572368421052631
pearson_r,mean_normalized_RMSE,0.11264367816091954,0.029336752705322384,2.1353310228352056,0.016366990293463026,0.008,0.031771216452016464,0.015529411764705884
pearson_r,mean_relative_RMSE,0.08275862068965517,0.024028588934337507,1.3633185360644382,0.0863910713397879,0.08025,0.14053758788373946,0.1305475352112676
pearson_r,mean_normalized_MAE,0.1103448275862069,0.029412474567486035,2.051674620159807,0.02010064743626964,0.01075,0.038373963287423866,0.020522727272727272
pearson_r,mean_realative_MAE,0.08505747126436781,0.02526640919275028,1.3875130018248454,0.08264269463669993,0.07725,0.1363604461505549,0.1274625
pearson_r,mean_r2_score,0.10344827586206896,0.028621799245264843,1.8673974827390134,0.030923050541087273,0.0215,0.05452843263352031,0.037912213740458015
pearson_r,mean_pearson_r,0.26436781609195403,0.04459301096771215,4.807206587758078,7.652690501743443e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
pearson_r,mean_r2_pearson,0.26436781609195403,0.04442393274805756,4.825502895200724,6.982521805579233e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
pearson_r,mean_spearman_r,0.2482758620689655,0.044907609798534934,4.415195174236017,5.045944785300208e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
pearson_r,mean_lineRegressSlope,0.37471264367816093,0.0667498135870985,4.864622479498907,5.733773878687123e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
r2_pearson,spearman_r,0.07586206896551724,0.0245722281200317,1.0524918147098772,0.14628698198422818,0.1385,0.22231771604182046,0.21048355263157897
r2_pearson,lineRegressSlope,0.23908045977011494,0.067246091196948,2.8117687794870148,0.0024634953552510816,0.00025,0.007025523790901232,0.0006015625
r2_pearson,mean_RMSE,0.13793103448275862,0.03609239199532149,2.4362761685109913,0.007419675102263497,0.002,0.01616929196814026,0.004162162162162163
r2_pearson,mean_MAE,0.13793103448275862,0.03747056253482569,2.346669719757589,0.009471018612244494,0.00275,0.019426776329871033,0.005572368421052631
r2_pearson,mean_normalized_RMSE,0.11264367816091954,0.029336752705322384,2.1353310228352056,0.016366990293463026,0.008,0.031771216452016464,0.015529411764705884
r2_pearson,mean_relative_RMSE,0.08275862068965517,0.024028588934337507,1.3633185360644382,0.0863910713397879,0.08025,0.14053758788373946,0.1305475352112676
r2_pearson,mean_normalized_MAE,0.1103448275862069,0.029412474567486035,2.051674620159807,0.02010064743626964,0.01075,0.038373963287423866,0.020522727272727272
r2_pearson,mean_realative_MAE,0.08505747126436781,0.02526640919275028,1.3875130018248454,0.08264269463669993,0.07725,0.1363604461505549,0.1274625
r2_pearson,mean_r2_score,0.10344827586206896,0.028621799245264843,1.8673974827390134,0.030923050541087273,0.0215,0.05452843263352031,0.037912213740458015
r2_pearson,mean_pearson_r,0.26436781609195403,0.04459301096771215,4.807206587758078,7.652690501743443e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
r2_pearson,mean_r2_pearson,0.26436781609195403,0.04442393274805756,4.825502895200724,6.982521805579233e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
r2_pearson,mean_spearman_r,0.2482758620689655,0.044907609798534934,4.415195174236017,5.045944785300208e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
r2_pearson,mean_lineRegressSlope,0.37471264367816093,0.0667498135870985,4.864622479498907,5.733773878687123e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
spearman_r,lineRegressSlope,0.2413793103448276,0.06309411844954782,3.0332353482022403,0.0012097341371937408,0.00024993751562109475,0.0037763322390777583,0.0006015625
spearman_r,mean_RMSE,0.14942528735632185,0.03558441777036296,2.794068122680646,0.002602475638410986,0.00025,0.007331364298450461,0.0006015625
spearman_r,mean_MAE,0.15402298850574714,0.03606353925319984,2.8844364879278284,0.00196057422101355,0.00024993751562109475,0.005732818291824432,0.0006015625
spearman_r,mean_normalized_RMSE,0.12413793103448276,0.03015081209236617,2.458903289482329,0.006968107678312103,0.0025,0.015477239170097076,0.00515625
spearman_r,mean_relative_RMSE,0.11724137931034483,0.027854767895131725,2.413998909037646,0.00788925480251093,0.00175,0.017031942611028267,0.003708715596330275
spearman_r,mean_normalized_MAE,0.12183908045977011,0.03014721943515985,2.382942168656066,0.00858744610220465,0.003,0.018367593051937723,0.006026086956521739
spearman_r,mean_realative_MAE,0.11954022988505747,0.028114837633344963,2.473435229893729,0.006691052948645165,0.0015,0.015153266971931697,0.0033317307692307696
spearman_r,mean_r2_score,0.11494252873563218,0.028245087392487052,2.299250408866015,0.010745362030630643,0.0045,0.02158416199196242,0.008884615384615383
spearman_r,mean_pearson_r,0.271264367816092,0.047163495528333196,4.691432756148634,1.3564922040541512e-06,0.00024993751562109475,2.611247492804241e-05,0.0006015625
spearman_r,mean_r2_pearson,0.2574712643678161,0.0491066248296428,4.224913951784726,1.195160470137158e-05,0.00024993751562109475,4.3822550571695793e-05,0.0006015625
spearman_r,mean_spearman_r,0.25057471264367814,0.047327713152156795,4.237997132860363,1.1276132431987692e-05,0.00024993751562109475,4.201268696434124e-05,0.0006015625
spearman_r,mean_lineRegressSlope,0.367816091954023,0.06566532760560193,4.83993765877306,6.49399321988452e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
lineRegressSlope,mean_RMSE,0.21149425287356322,0.061790807027162484,2.613564389967788,0.004480159892204565,0.00024993751562109475,0.011499077056658383,0.0006015625
lineRegressSlope,mean_MAE,0.20229885057471264,0.061790101941132415,2.4647774609565807,0.0068549185604048655,0.00024993751562109475,0.01537365230537402,0.0006015625
lineRegressSlope,mean_normalized_RMSE,0.22298850574712645,0.06308629166539777,2.7420934275965534,0.003052448731716283,0.00025,0.008495369361764595,0.0006015625
lineRegressSlope,mean_relative_RMSE,0.2160919540229885,0.06233409608549639,2.6645441973712036,0.0038546367591064303,0.00025,0.010475542251218651,0.0006015625
lineRegressSlope,mean_normalized_MAE,0.2206896551724138,0.06314037348190484,2.7033361660638753,0.0034323640087461867,0.00025,0.009439001024052015,0.0006015625
lineRegressSlope,mean_realative_MAE,0.21379310344827587,0.06200014510032132,2.6418180664455733,0.004123116927485274,0.00025,0.010967450675962696,0.0006015625
lineRegressSlope,mean_r2_score,0.2367816091954023,0.0622475996341581,3.000623482562478,0.001347137434186041,0.00024993751562109475,0.003989599324320198,0.0006015625
lineRegressSlope,mean_pearson_r,0.3563218390804598,0.06229490028814639,4.917285968250396,4.3876158125311495e-07,0.00024993751562109475,1.9641905621141504e-05,0.0006015625
lineRegressSlope,mean_r2_pearson,0.32873563218390806,0.06287010733619225,4.433516085687501,4.635429350228683e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
lineRegressSlope,mean_spearman_r,0.3264367816091954,0.051572045726910765,5.360205857898482,4.156358617488157e-08,0.00024993751562109475,9.601188406397642e-06,0.0006015625
lineRegressSlope,mean_lineRegressSlope,0.24597701149425288,0.05906701075359993,3.3178759005052374,0.0004535238729122037,0.00024993751562109475,0.0014550557589266535,0.0006015625
mean_RMSE,mean_MAE,0.009195402298850575,0.007677216299819664,-5.3150251481266615,0.9999999466787011,0.9995,1.0,1.0
mean_RMSE,mean_normalized_RMSE,0.052873563218390804,0.01862966940249855,0.15424660289491815,0.43870764902268766,0.48925,0.5926401574517008,0.6573670212765957
mean_RMSE,mean_relative_RMSE,0.07816091954022988,0.024438220236096646,1.1523310318087157,0.12459253492724975,0.1155,0.19361903424255672,0.18027364864864867
mean_RMSE,mean_normalized_MAE,0.05057471264367816,0.01909123049165049,0.030103488820665953,0.48799225915845945,0.535,0.5996075099234263,0.6573670212765957
mean_RMSE,mean_realative_MAE,0.07586206896551724,0.024066645176877736,1.07460216309519,0.14127644149966107,0.136,0.21756571990947804,0.20944000000000002
mean_RMSE,mean_r2_score,0.06666666666666667,0.022116835389967948,0.753573753785162,0.22555260460300836,0.24075,0.32768963310248383,0.3497688679245283
mean_RMSE,mean_pearson_r,0.2689655172413793,0.04921653922788007,4.449023045434698,4.313088060676213e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_RMSE,mean_r2_pearson,0.25057471264367814,0.04608987905806207,4.351816857471087,6.7507010971458486e-06,0.00024993751562109475,3.0153148093193156e-05,0.0006015625
mean_RMSE,mean_spearman_r,0.271264367816092,0.0497954453504334,4.443465988886194,4.4260577551217195e-06,0.00024993751562109475,2.790822903551585e-05,0.0006015625
mean_RMSE,mean_lineRegressSlope,0.31494252873563217,0.06415476409716754,4.129740518324648,1.8158644583417598e-05,0.00024993751562109475,6.260667013088754e-05,0.0006015625
mean_MAE,mean_normalized_RMSE,0.06206896551724138,0.020041689073528293,0.6021930323818092,0.27352282656211957,0.3055,0.3924457946326063,0.4383260869565217
