Env,Hybrid,Yield_Mg_ha
DEH1_2022,GEMN-0097_PHJ89_0023/LH244,9.431663
DEH1_2022,GEMN-0097_PHJ89_0025/LH244,9.742579
DEH1_2022,GEMN-0097_PHJ89_0026/LH244,9.534229
DEH1_2022,GEMN-0097_PHJ89_0027/LH244,9.541477
DEH1_2022,GEMN-0097_PHJ89_0028/LH244,9.455226
DEH1_2022,GEMN-0097_PHJ89_0029/LH244,9.462791
DEH1_2022,GEMN-0097_PHJ89_0033/LH244,9.7144985
DEH1_2022,GEMN-0097_PHJ89_0036/LH244,9.601694
DEH1_2022,GEMN-0097_PHJ89_0039/LH244,9.423745
DEH1_2022,GEMN-0097_PHK76_0002/LH244,9.7673
DEH1_2022,GEMN-0097_PHK76_0003/LH244,9.300627
DEH1_2022,GEMN-0097_PHK76_0007/LH244,9.536601
DEH1_2022,GEMN-0097_PHK76_0009/LH244,9.431727
DEH1_2022,GEMN-0097_PHK76_0010/LH244,9.549424
DEH1_2022,GEMN-0097_PHK76_0011/LH244,9.842579
DEH1_2022,GEMN-0097_PHK76_0012/LH244,9.562272
DEH1_2022,GEMN-0097_PHK76_0014/LH244,9.536805
DEH1_2022,GEMN-0097_PHK76_0015/LH244,9.685458
DEH1_2022,GEMN-0097_PHK76_0016/LH244,9.699587
DEH1_2022,GEMN-0097_PHK76_0017/LH244,9.77173
DEH1_2022,GEMN-0097_PHK76_0018/LH244,9.567881
DEH1_2022,GEMN-0097_PHK76_0021/LH244,9.281754
DEH1_2022,GEMN-0097_PHK76_0023/LH244,9.418381
DEH1_2022,GEMN-0097_PHK76_0029/LH244,9.77173
DEH1_2022,GEMN-0097_PHK76_0032/LH244,9.686827
DEH1_2022,GEMN-0097_PHK76_0036/LH244,9.483131
DEH1_2022,GEMN-0097_PHK76_0037/LH244,9.868639
DEH1_2022,GEMN-0097_PHK76_0038/LH244,9.696578
DEH1_2022,GEMN-0097_PHK76_0039/LH244,9.137663
DEH1_2022,GEMN-0097_PHK76_0041/LH244,9.740541
DEH1_2022,GEMN-0097_PHK76_0048/LH244,9.702972
DEH1_2022,GEMN-0097_PHK76_0053/LH244,9.4012
DEH1_2022,GEMN-0097_PHK76_0055/LH244,9.732366
DEH1_2022,GEMN-0097_PHK76_0060/LH244,9.755754
DEH1_2022,GEMN-0097_PHN46_0001/LH244,9.642872
DEH1_2022,GEMN-0097_PHN46_0002/LH244,9.486083
DEH1_2022,GEMN-0097_PHN46_0003/LH244,9.420701
DEH1_2022,GEMN-0097_PHN46_0004/LH244,9.442851
DEH1_2022,GEMN-0097_PHN46_0005/LH244,9.276986
DEH1_2022,GEMN-0097_PHN46_0006/LH244,9.499713
DEH1_2022,GEMN-0097_PHN46_0007/LH244,9.49176
DEH1_2022,GEMN-0097_PHN46_0008/LH244,9.38104
DEH1_2022,GEMN-0097_PHN46_0009/LH244,9.326348
DEH1_2022,GEMN-0097_PHN46_0010/LH244,9.77173
DEH1_2022,GEMN-0097_PHN46_0011/LH244,9.524859
DEH1_2022,GEMN-0097_PHN46_0014/LH244,9.375481
DEH1_2022,GEMN-0097_PHN46_0016/LH244,9.354887
DEH1_2022,GEMN-0097_PHN46_0018/LH244,9.436785
DEH1_2022,GEMN-0097_PHP02_0001/LH244,9.5056505
DEH1_2022,GEMN-0097_PHP02_0002/LH244,9.087562
DEH1_2022,GEMN-0097_PHP02_0003/LH244,9.434721
DEH1_2022,GEMN-0097_PHP02_0005/LH244,9.638069
DEH1_2022,GEMN-0097_PHP02_0006/LH244,9.514058
DEH1_2022,GEMN-0097_PHP02_0007/LH244,9.09007
DEH1_2022,GEMN-0098/LH244,9.69772
DEH1_2022,GEMN-0104/LH244,9.870436
DEH1_2022,GEMN-0124/LH244,9.558642
DEH1_2022,GEMN-0135/LH244,9.503956
DEH1_2022,GEMN-0144/LH244,9.239039
DEH1_2022,GEMN-0157/LH244,9.378235
DEH1_2022,GEMN-0177/LH244,9.779674
DEH1_2022,GEMN-0178/LH244,9.77806
DEH1_2022,GEMN-0187/LH244,9.537165
DEH1_2022,GEMN-0192/LH244,9.321388
DEH1_2022,GEMN-0192_LH212HT_0001/LH244,9.689655
DEH1_2022,GEMN-0192_LH212HT_0002/LH244,9.463366
DEH1_2022,GEMN-0192_LH212HT_0006/LH244,9.351437
DEH1_2022,GEMN-0192_LH212HT_0007/LH244,9.292753
DEH1_2022,GEMN-0192_LH212HT_0008/LH244,9.566095
DEH1_2022,GEMN-0192_LH212HT_0009/LH244,9.734824
DEH1_2022,GEMN-0192_LH212HT_0010/LH244,9.282639
DEH1_2022,GEMN-0192_LH212HT_0011/LH244,9.192345
DEH1_2022,GEMN-0192_LH212HT_0012/LH244,9.279469
DEH1_2022,GEMN-0192_LH212HT_0013/LH244,9.412318
DEH1_2022,GEMN-0192_LH212HT_0014/LH244,9.5734825
DEH1_2022,GEMN-0192_LH212HT_0015/LH244,9.362651
DEH1_2022,GEMN-0192_LH212HT_0018/LH244,9.769618
DEH1_2022,GEMN-0192_LH212HT_0021/LH244,9.674064
DEH1_2022,GEMN-0192_LH212HT_0023/LH244,9.729418
DEH1_2022,GEMN-0192_PHJ89_0001/LH244,9.505848
DEH1_2022,GEMN-0192_PHJ89_0002/LH244,9.48684
DEH1_2022,GEMN-0192_PHK76_0002/LH244,9.729626
DEH1_2022,GEMN-0192_PHK76_0004/LH244,9.651385
DEH1_2022,GEMN-0192_PHK76_0005/LH244,9.45449
DEH1_2022,GEMN-0192_PHK76_0006/LH244,9.631986
DEH1_2022,GEMN-0192_PHK76_0007/LH244,9.419524
DEH1_2022,GEMN-0192_PHK76_0008/LH244,9.495993
DEH1_2022,GEMN-0192_PHK76_0009/LH244,9.559461
DEH1_2022,GEMN-0192_PHK76_0010/LH244,9.572014
DEH1_2022,GEMN-0192_PHK76_0011/LH244,9.572429
DEH1_2022,GEMN-0192_PHK76_0012/LH244,9.519913
DEH1_2022,GEMN-0192_PHK76_0013/LH244,9.49398
DEH1_2022,GEMN-0192_PHK76_0014/LH244,9.675892
DEH1_2022,GEMN-0192_PHK76_0015/LH244,9.804189
DEH1_2022,GEMN-0192_PHK76_0016/LH244,9.566451
DEH1_2022,GEMN-0192_PHK76_0017/LH244,9.27526
DEH1_2022,GEMN-0192_PHK76_0018/LH244,9.756762
DEH1_2022,GEMN-0192_PHK76_0019/LH244,9.62645
DEH1_2022,GEMN-0192_PHK76_0021/LH244,9.331056
DEH1_2022,GEMN-0192_PHK76_0025/LH244,9.3516
DEH1_2022,GEMN-0192_PHK76_0027/LH244,9.586152
DEH1_2022,GEMN-0192_PHK76_0028/LH244,9.651614
DEH1_2022,GEMN-0192_PHK76_0030/LH244,9.667966
DEH1_2022,GEMN-0192_PHK76_0032/LH244,9.45905
DEH1_2022,GEMN-0192_PHK76_0033/LH244,9.704786
DEH1_2022,GEMN-0192_PHK76_0035/LH244,9.321962
DEH1_2022,GEMN-0192_PHK76_0036/LH244,9.351167
DEH1_2022,GEMN-0192_PHK76_0037/LH244,9.842084
DEH1_2022,GEMN-0192_PHK76_0041/LH244,9.749195
DEH1_2022,GEMN-0192_PHK76_0044/LH244,9.555599
DEH1_2022,GEMN-0192_PHK76_0045/LH244,9.383309
DEH1_2022,GEMN-0192_PHN46_0001/LH244,9.233836
DEH1_2022,GEMN-0192_PHN46_0002/LH244,9.448572
DEH1_2022,GEMN-0192_PHN46_0003/LH244,9.421306
DEH1_2022,GEMN-0192_PHN46_0004/LH244,9.37956
DEH1_2022,GEMN-0192_PHN46_0005/LH244,9.003392
DEH1_2022,GEMN-0192_PHN46_0006/LH244,9.681412
DEH1_2022,GEMN-0192_PHN46_0007/LH244,9.188559
DEH1_2022,GEMN-0192_PHN46_0008/LH244,9.531984
DEH1_2022,GEMN-0192_PHN46_0009/LH244,9.554538
DEH1_2022,GEMN-0192_PHN46_0010/LH244,9.316271
DEH1_2022,GEMN-0192_PHN46_0011/LH244,9.465411
DEH1_2022,GEMN-0192_PHN46_0012/LH244,9.171309
DEH1_2022,GEMN-0192_PHN46_0014/LH244,9.062447
DEH1_2022,GEMN-0192_PHN46_0015/LH244,9.672052
DEH1_2022,GEMN-0192_PHN46_0017/LH244,9.251015
DEH1_2022,GEMN-0192_PHN46_0018/LH244,9.447275
DEH1_2022,GEMN-0192_PHN46_0019/LH244,9.416111
DEH1_2022,GEMN-0192_PHN46_0020/LH244,9.389847
DEH1_2022,GEMN-0192_PHN46_0021/LH244,9.495435
DEH1_2022,GEMN-0192_PHN46_0025/LH244,9.071295
DEH1_2022,GEMN-0192_PHP02_0001/LH244,9.454826
DEH1_2022,GEMN-0192_PHP02_0003/LH244,9.501122
DEH1_2022,GEMN-0207/LH244,9.377974
DEH1_2022,GEMN-0225/LH244,9.754566
DEH1_2022,GEMN-0225_LH212HT_0002/LH244,9.785656
DEH1_2022,GEMN-0225_LH212HT_0003/LH244,9.919674
DEH1_2022,GEMN-0225_LH212HT_0005/LH244,9.800326
DEH1_2022,GEMN-0225_LH212HT_0006/LH244,9.880794
DEH1_2022,GEMN-0225_LH212HT_0008/LH244,9.67898
DEH1_2022,GEMN-0225_LH212HT_0009/LH244,9.730831
DEH1_2022,GEMN-0225_LH212HT_0015/LH244,9.815891
DEH1_2022,GEMN-0225_LH212HT_0017/LH244,9.699453
DEH1_2022,GEMN-0225_LH212HT_0021/LH244,9.824791
DEH1_2022,GEMN-0225_LH212HT_0023/LH244,9.878853
DEH1_2022,GEMN-0225_LH212HT_0024/LH244,9.53161
DEH1_2022,GEMN-0225_LH212HT_0025/LH244,9.765714
DEH1_2022,GEMN-0225_LH212HT_0029/LH244,9.906978
DEH1_2022,GEMN-0225_LH212HT_0036/LH244,9.815826
DEH1_2022,GEMN-0225_LH212HT_0038/LH244,9.689968
DEH1_2022,GEMN-0225_LH212HT_0040/LH244,9.7913265
DEH1_2022,GEMN-0225_LH212HT_0043/LH244,9.254614
DEH1_2022,GEMN-0225_PHJ89_0001/LH244,9.560661
DEH1_2022,GEMN-0225_PHJ89_0002/LH244,9.80953
DEH1_2022,GEMN-0225_PHJ89_0003/LH244,9.555336
DEH1_2022,GEMN-0225_PHJ89_0004/LH244,9.595248
DEH1_2022,GEMN-0225_PHJ89_0005/LH244,9.585946
DEH1_2022,GEMN-0225_PHJ89_0006/LH244,9.588913
DEH1_2022,GEMN-0225_PHJ89_0008/LH244,9.56527
DEH1_2022,GEMN-0225_PHJ89_0009/LH244,9.440578
DEH1_2022,GEMN-0225_PHJ89_0013/LH244,9.757343
DEH1_2022,GEMN-0225_PHJ89_0014/LH244,9.689275
DEH1_2022,GEMN-0225_PHJ89_0015/LH244,9.546309
DEH1_2022,GEMN-0225_PHJ89_0016/LH244,9.505968
DEH1_2022,GEMN-0225_PHJ89_0017/LH244,9.336838
DEH1_2022,GEMN-0225_PHJ89_0018/LH244,9.568012
DEH1_2022,GEMN-0225_PHJ89_0019/LH244,9.501567
DEH1_2022,GEMN-0225_PHJ89_0020/LH244,9.798237
DEH1_2022,GEMN-0225_PHJ89_0021/LH244,9.633286
DEH1_2022,GEMN-0225_PHJ89_0022/LH244,9.481452
DEH1_2022,GEMN-0225_PHJ89_0025/LH244,9.568406
DEH1_2022,GEMN-0225_PHJ89_0026/LH244,9.247434
DEH1_2022,GEMN-0225_PHJ89_0027/LH244,9.699942
DEH1_2022,GEMN-0225_PHJ89_0032/LH244,9.6795
DEH1_2022,GEMN-0225_PHK76_0001/LH244,9.651508
DEH1_2022,GEMN-0225_PHK76_0002/LH244,9.717748
DEH1_2022,GEMN-0225_PHK76_0003/LH244,9.793958
DEH1_2022,GEMN-0225_PHK76_0004/LH244,9.881905
DEH1_2022,GEMN-0225_PHK76_0005/LH244,9.59461
DEH1_2022,GEMN-0225_PHK76_0007/LH244,9.865105
DEH1_2022,GEMN-0225_PHK76_0008/LH244,9.839304
DEH1_2022,GEMN-0225_PHK76_0010/LH244,9.814393
DEH1_2022,GEMN-0225_PHK76_0012/LH244,9.840704
DEH1_2022,GEMN-0225_PHK76_0013/LH244,9.724929
DEH1_2022,GEMN-0225_PHK76_0014/LH244,9.871329
DEH1_2022,GEMN-0225_PHK76_0018/LH244,9.79703
DEH1_2022,GEMN-0225_PHK76_0019/LH244,9.667934
DEH1_2022,GEMN-0225_PHK76_0021/LH244,9.814074
DEH1_2022,GEMN-0225_PHK76_0022/LH244,9.545278
DEH1_2022,GEMN-0225_PHK76_0027/LH244,9.729944
DEH1_2022,GEMN-0225_PHK76_0028/LH244,9.818996
DEH1_2022,GEMN-0225_PHK76_0031/LH244,9.358933
DEH1_2022,GEMN-0225_PHK76_0032/LH244,9.805669
DEH1_2022,GEMN-0225_PHN46_0001/LH244,9.860825
DEH1_2022,GEMN-0225_PHN46_0002/LH244,9.705683
DEH1_2022,GEMN-0225_PHN46_0003/LH244,9.80332
DEH1_2022,GEMN-0225_PHN46_0004/LH244,9.501648
DEH1_2022,GEMN-0225_PHN46_0005/LH244,9.231852
DEH1_2022,GEMN-0225_PHN46_0006/LH244,9.603774
DEH1_2022,GEMN-0225_PHN46_0008/LH244,9.700952
DEH1_2022,GEMN-0225_PHN46_0021/LH244,9.771025
DEH1_2022,GEMN-0225_PHP02_0001/LH244,9.6383
DEH1_2022,GEMN-0225_PHP02_0002/LH244,9.623603
DEH1_2022,GEMN-0225_PHP02_0003/LH244,9.5475025
DEH1_2022,GEMN-0225_PHP02_0005/LH244,9.362899
DEH1_2022,GEMN-0225_PHP02_0006/LH244,9.634882
DEH1_2022,GEMN-0225_PHP02_0007/LH244,9.606503
DEH1_2022,GEMN-0225_PHP02_0008/LH244,9.337969
DEH1_2022,GEMN-0225_PHP02_0009/LH244,9.703824
DEH1_2022,GEMN-0225_PHP02_0010/LH244,9.408633
DEH1_2022,GEMN-0225_PHP02_0012/LH244,9.424362
DEH1_2022,GEMN-0225_PHP02_0013/LH244,9.616665
DEH1_2022,GEMN-0225_PHP02_0014/LH244,9.550863
DEH1_2022,GEMN-0225_PHP02_0015/LH244,9.481933
DEH1_2022,GEMN-0225_PHP02_0017/LH244,9.3543825
DEH1_2022,GEMN-0232/LH244,9.684577
DEH1_2022,GEMN-0238/LH244,9.776974
DEH1_2022,GEMN-0257/LH244,9.568111
DEH1_2022,GEMN-0270/LH244,9.000036
DEH1_2022,GEMN-0271/LH244,8.960701
DEH1_2022,GEMN-0287/LH244,9.777732
DEH1_2022,LH185/LH244,9.68504
DEH1_2022,LH195/PHZ51,8.447345
DEH1_2022,LH212HT/LH244,9.776042
DEH1_2022,LH213/LH244,9.62151
DEH1_2022,LH216/LH244,9.609412
DEH1_2022,LH244/MO17,9.720813
DEH1_2022,LH244/PHK76,9.825321
DEH1_2022,LH244/PHZ51,9.141059
DEH1_2022,LH283/LH244,8.787703
DEH1_2022,LH287/LH244,9.777407
DEH1_2022,LH82/LH244,8.670607
DEH1_2022,M162W/LH244,8.50886
DEH1_2022,M37W/LH244,8.797927
DEH1_2022,MBUB/LH244,9.335183
DEH1_2022,MM501D/LH244,9.707834
DEH1_2022,MO17_PHW30-008-(2N)-01/LH244,9.682529
DEH1_2022,MO17_PHW30-200-(2N)-02/LH244,9.780477
DEH1_2022,MO17_PHW30-309-(2N)-01/LH244,9.715442
DEH1_2022,MO44/LH244,9.638139
DEH1_2022,MO44_LH145_0127/LH244,9.37026
DEH1_2022,MO44_LH145_0138/LH244,9.073875
DEH1_2022,MO44_PHG47_0072/LH244,8.906723
DEH1_2022,MO44_PHG47_0125/LH244,9.680265
DEH1_2022,MO44_PHW65_0025/LH244,10.004054
DEH1_2022,MO44_PHW65_0035/LH244,9.906778
DEH1_2022,MOG/LH244,9.39967
DEH1_2022,NC350/LH244,9.091594
DEH1_2022,NC358/LH244,9.2498045
DEH1_2022,NC360/LH244,9.328825
DEH1_2022,NC366/LH244,8.970105
DEH1_2022,NC374/LH244,8.966262
DEH1_2022,NC378/LH244,9.195168
DEH1_2022,NC388/LH244,9.403635
DEH1_2022,NC398/LH244,8.968698
DEH1_2022,NC406/LH244,8.761075
DEH1_2022,NC428/LH244,9.390513
DEH1_2022,NC438/LH244,9.054874
DEH1_2022,NC454/LH244,9.198343
DEH1_2022,NC456/LH244,9.059288
DEH1_2022,NC458/LH244,8.910577
DEH1_2022,NC512/LH244,9.149945
DEH1_2022,NC528/LH244,9.107839
DEH1_2022,NC530/LH244,9.312044
DEH1_2022,NC540/LH244,9.279589
DEH1_2022,NC542/LH244,8.9285345
DEH1_2022,NC546/LH244,9.297566
DEH1_2022,NC548/LH244,8.896147
DEH1_2022,NKH8431/LH244,9.388624
DEH1_2022,OH43/LH244,9.286324
DEH1_2022,PH207/LH244,9.433277
DEH1_2022,PH24E/LH244,9.902567
DEH1_2022,PHAP9/LH244,9.802762
DEH1_2022,PHB47/LH244,8.204933
DEH1_2022,PHB47/PHN82,9.607511
DEH1_2022,PHB47/PHZ51,8.314966
DEH1_2022,PHG29/PHG47,8.359735
DEH1_2022,PHG35/LH244,9.941115
DEH1_2022,PHG47/LH244,9.355307
DEH1_2022,PHJ40/PHAJ0,7.2736373
DEH1_2022,PHJ89/LH244,9.476806
DEH1_2022,PHJ90/LH244,9.841604
DEH1_2022,PHK56/LH244,9.903049
DEH1_2022,PHKE6/LH244,9.448132
DEH1_2022,PHN11/LH244,9.791138
DEH1_2022,PHN11_LH145_0005/LH244,8.415916
DEH1_2022,PHN11_LH145_0028/LH244,8.70588
DEH1_2022,PHN11_LH145_0085/LH244,8.556778
DEH1_2022,PHN11_OH43_0001/LH244,9.259161
DEH1_2022,PHN11_OH43_0075/LH244,9.108893
DEH1_2022,PHN11_OH43_0088/LH244,9.499601
DEH1_2022,PHN11_PHG47_0251/LH244,9.432688
DEH1_2022,PHN11_PHG47_0287/LH244,9.038075
DEH1_2022,PHN11_PHW65_0312/LH244,9.869183
DEH1_2022,PHN11_PHW65_0323/LH244,10.0096245
DEH1_2022,PHN11_PHW65_0359/LH244,10.007342
DEH1_2022,PHN46/LH244,9.0514555
DEH1_2022,PHP02/LH244,9.996048
DEH1_2022,PHP55/LH244,9.60661
DEH1_2022,PHR03/LH244,9.77173
DEH1_2022,PHRE1/PHTD5,8.172001
DEH1_2022,PHW30/LH244,9.609722
DEH1_2022,PHW30_MO17-010-(2N)-01/LH244,9.440583
DEH1_2022,PHW30_MO17-032-(2N)-01/LH244,9.031452
DEH1_2022,PHW30_MO17-095-(2N)-01/LH244,9.658272
DEH1_2022,PHW30_MO17-129-(2N)-01/LH244,9.4714985
DEH1_2022,PHW30_MO17-178-(2N)-01/LH244,9.752614
DEH1_2022,PHW30_MO17-234-(2N)-02/LH244,9.792519
DEH1_2022,PHW30_MO17-299-(2N)-01/LH244,9.65279
DEH1_2022,PHW52/PHM49,9.692123
DEH1_2022,PHW52/PHN82,9.780321
DEH1_2022,PHW65/LH244,10.011362
DEH1_2022,PHW65_MOG_0137/LH244,9.952463
DEH1_2022,PHW65_MOG_0176/LH244,9.914262
DEH1_2022,PHW65_MOG_0271/LH244,9.799365
DEH1_2022,TX777/LH195,8.748265
DEH1_2022,TX779/LH195,9.149854
DEH1_2022,W10001_0003/LH244,8.61118
DEH1_2022,W10001_0007/LH244,8.841858
DEH1_2022,W10001_0008/LH244,8.655422
DEH1_2022,W10001_0009/LH244,8.390359
DEH1_2022,W10001_0010/LH244,9.19082
DEH1_2022,W10001_0011/LH244,7.950063
DEH1_2022,W10001_0012/LH244,8.411723
DEH1_2022,W10001_0013/LH244,9.046989
DEH1_2022,W10001_0014/LH244,8.554756
DEH1_2022,W10001_0016/LH244,8.824539
DEH1_2022,W10001_0017/LH244,8.94664
DEH1_2022,W10001_0021/LH244,8.151127
DEH1_2022,W10001_0022/LH244,9.03918
DEH1_2022,W10001_0023/LH244,9.219527
DEH1_2022,W10001_0030/LH244,9.280203
DEH1_2022,W10001_0031/LH244,8.917855
DEH1_2022,W10001_0033/LH244,9.77173
DEH1_2022,W10001_0036/LH244,9.012382
DEH1_2022,W10001_0040/LH244,8.585667
DEH1_2022,W10001_0047/LH244,8.8680105
DEH1_2022,W10002_0002/LH244,8.969929
DEH1_2022,W10005_0029/LH244,9.715669
DEH1_2022,W10005_0107/LH244,9.346282
DEH1_2022,W10005_0111/LH244,8.78103
DEH1_2022,W10005_0147/LH244,9.5485935
DEH1_2022,W10005_0220/LH244,9.781427
DEH1_2022,W10010_0018/LH244,9.578904
DEH1_2022,W10010_0032/LH244,9.450431
DEH1_2022,W10010_0084/LH244,9.306375
DEH1_2022,W10010_0093/LH244,9.4207115
